date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-19 18:23:12.229] ,6.4199999999999999,94.2041015625,1051.7125781249998          
[2019-11-19 18:23:44.871] ,6.4100000000000001,94.500976562499996,1051.7742187500001     
[2019-11-19 18:24:17.495] ,6.4000000000000003,94.499023437500007,1051.7030078124998     
[2019-11-19 18:24:50.108] ,6.3899999999999996,94.1259765625,1051.6583593749999          
[2019-11-19 18:25:22.766] ,6.3899999999999996,94.651367187499992,1051.7024609375        
[2019-11-19 18:25:55.397] ,6.3799999999999998,94.525390624999996,1051.6934374999999     
[2019-11-19 18:26:28.012] ,6.3799999999999998,94.5361328125,1051.7731249999999          
[2019-11-19 18:27:00.654] ,6.3799999999999998,94.47265625,1051.684375                   
[2019-11-19 18:27:33.342] ,6.3799999999999998,94.534179687499992,1051.7374999999999     
[2019-11-19 18:28:05.954] ,6.3799999999999998,94.554687499999996,1051.684375            
[2019-11-19 18:28:38.614] ,6.3799999999999998,94.577148437500007,1051.7465624999999     
[2019-11-19 18:29:11.228] ,6.3799999999999998,94.842773437499996,1051.684375            
[2019-11-19 18:29:43.883] ,6.3799999999999998,94.833007812499996,1051.7109374999999     
[2019-11-19 18:30:16.512] ,6.3700000000000001,94.904296875000007,1051.7284765624999     
[2019-11-19 18:30:49.122] ,6.3700000000000001,94.6142578125,1051.692890625              
[2019-11-19 18:31:21.786] ,6.3600000000000003,94.562500000000007,1051.657265625         
[2019-11-19 18:31:54.427] ,6.3700000000000001,94.66796875,1051.6487890625001            
[2019-11-19 18:32:27.082] ,6.3700000000000001,94.493164062500003,1051.6487890625001     
[2019-11-19 18:32:59.697] ,6.3700000000000001,94.636718749999992,1051.7019140624999     
[2019-11-19 18:33:32.312] ,6.3499999999999996,94.622070312499992,1051.6657421874999     
[2019-11-19 18:34:04.929] ,6.3600000000000003,94.6435546875,1051.674765625              
[2019-11-19 18:34:37.594] ,6.3499999999999996,94.705078124999992,1051.6126171874999     
[2019-11-19 18:35:10.210] ,6.3499999999999996,94.640625000000007,1051.6567187499998     
[2019-11-19 18:35:42.825] ,6.3399999999999998,94.659179687500003,1051.6651953125        
[2019-11-19 18:36:15.464] ,6.33,94.66796875,1051.6827343750001                          
[2019-11-19 18:36:48.188] ,6.3099999999999996,94.6533203125,1051.6731249999999          
[2019-11-19 18:37:20.828] ,6.2999999999999998,94.683593750000003,1051.628515625         
[2019-11-19 18:37:53.468] ,6.2800000000000002,94.688476562500003,1051.68953125          
[2019-11-19 18:38:26.114] ,6.2599999999999997,94.673828125000003,1051.7155468749999     
[2019-11-19 18:38:58.728] ,6.25,94.671874999999996,1051.6974609375                      
[2019-11-19 18:39:31.428] ,6.25,94.867187499999996,1051.7239843750001                   
[2019-11-19 18:40:04.117] ,6.2400000000000002,94.668945312500003,1051.7321484374999     
[2019-11-19 18:40:36.732] ,6.2199999999999997,94.490234374999992,1051.6428515625        
[2019-11-19 18:41:09.372] ,6.2099999999999999,94.714843749999992,1051.7044531250001     
[2019-11-19 18:41:41.985] ,6.2099999999999999,94.706054687499996,1051.7400390625        
[2019-11-19 18:42:14.622] ,6.2000000000000001,94.691406249999996,1051.6954296875        
[2019-11-19 18:42:47.252] ,6.1799999999999997,94.708007812500003,1051.6592578125001     
[2019-11-19 18:43:19.872] ,6.1799999999999997,94.6875,1051.7298828124999                
[2019-11-19 18:43:52.547] ,6.1799999999999997,94.718750000000007,1051.6858203125001     
[2019-11-19 18:44:25.163] ,6.1900000000000003,94.939453124999992,1051.6773437499999     
[2019-11-19 18:44:57.780] ,6.1699999999999999,94.798828124999996,1051.6852734374999     
[2019-11-19 18:45:30.392] ,6.1600000000000001,94.734374999999992,1051.6937109375001     
[2019-11-19 18:46:03.004] ,6.1500000000000003,95.021484375000007,1051.7112109374999     
[2019-11-19 18:46:35.622] ,6.1500000000000003,94.752929687500007,1051.7643359374999     
[2019-11-19 18:47:08.242] ,6.1500000000000003,94.464843750000007,1051.7021875000001     
[2019-11-19 18:47:40.857] ,6.1500000000000003,94.475585937499992,1051.7112109374999     
[2019-11-19 18:48:13.472] ,6.1500000000000003,94.640625000000007,1051.5694140625        
[2019-11-19 18:48:46.106] ,6.1399999999999996,94.761718750000003,1051.6400390624998     
[2019-11-19 18:49:18.721] ,6.1399999999999996,94.9365234375,1051.6135156249999          
[2019-11-19 18:49:51.367] ,6.1399999999999996,94.792968749999992,1051.6135156249999     
[2019-11-19 18:50:23.984] ,6.1299999999999998,94.986328125000003,1051.7016406249999     
[2019-11-19 18:50:56.606] ,6.1100000000000003,94.621093750000007,1051.63890625          
[2019-11-19 18:51:29.251] ,6.1100000000000003,94.786132812500003,1051.5592187499998     
[2019-11-19 18:52:01.867] ,6.1100000000000003,94.795898437500003,1051.5767578125001     
[2019-11-19 18:52:34.482] ,6.1200000000000001,94.806640625000007,1051.59484375          
[2019-11-19 18:53:07.128] ,6.1200000000000001,94.808593749999996,1051.6835546874998     
[2019-11-19 18:53:39.744] ,6.1200000000000001,94.775390625,1051.59484375                
[2019-11-19 18:54:12.414] ,6.1100000000000003,94.6630859375,1051.6033203125001          
[2019-11-19 18:54:45.053] ,6.1100000000000003,94.837890624999996,1051.5767578125001     
[2019-11-19 18:55:17.669] ,6.1100000000000003,94.806640625000007,1051.6123828125001     
[2019-11-19 18:55:50.285] ,6.1100000000000003,94.878906250000003,1051.6033203125001     
[2019-11-19 18:56:22.901] ,6.1100000000000003,94.8583984375,1051.63890625               
[2019-11-19 18:56:55.578] ,6.1100000000000003,94.775390625,1051.7095312499999           
[2019-11-19 18:57:28.221] ,6.0999999999999996,94.875000000000007,1051.6648828125001     
[2019-11-19 18:58:00.838] ,6.1100000000000003,95.0537109375,1051.68296875               
[2019-11-19 18:58:33.508] ,6.0999999999999996,94.864257812500003,1051.6914453125001     
[2019-11-19 18:59:06.123] ,6.0899999999999998,94.916015624999996,1051.7355078124999     
[2019-11-19 18:59:38.738] ,6.0899999999999998,94.895507812499992,1051.699921875         
[2019-11-19 19:00:11.384] ,6.0899999999999998,94.596679687500007,1051.6823828124999     
[2019-11-19 19:00:44.000] ,6.0899999999999998,94.916015624999996,1051.7264453124999     
[2019-11-19 19:01:16.620] ,6.0899999999999998,94.9365234375,1051.8061328124999          
[2019-11-19 19:01:49.261] ,6.08,94.841796874999992,1051.7970703124999                   
[2019-11-19 19:02:21.949] ,6.0700000000000002,94.788085937499992,1051.7258984374999     
[2019-11-19 19:02:54.564] ,6.08,94.923828125000007,1051.7970703124999                   
[2019-11-19 19:03:27.256] ,6.0599999999999996,94.7216796875,1051.7784375000001          
[2019-11-19 19:03:59.900] ,6.0599999999999996,94.950195312499996,1051.8140234374999     
[2019-11-19 19:04:32.514] ,6.0700000000000002,94.942382812500003,1051.7789843749998     
[2019-11-19 19:05:05.131] ,6.0700000000000002,94.962890625000007,1051.7433984374999     
[2019-11-19 19:05:37.745] ,6.0599999999999996,95.022460937499992,1051.8140234374999     
[2019-11-19 19:06:10.362] ,6.0700000000000002,95.003906249999996,1051.832109375         
[2019-11-19 19:06:43.001] ,6.0599999999999996,95.022460937499992,1051.7874609375001     
[2019-11-19 19:07:15.617] ,6.0700000000000002,95.0244140625,1051.7699609374999          
[2019-11-19 19:07:48.262] ,6.0700000000000002,94.860351562500007,1051.7258984374999     
[2019-11-19 19:08:20.885] ,6.08,95.0244140625,1051.7083984374999                        
[2019-11-19 19:08:53.596] ,6.08,95.044921875000003,1051.7083984374999                   
[2019-11-19 19:09:26.284] ,6.08,95.035156250000003,1051.6818359374999                   
[2019-11-19 19:09:58.972] ,6.0700000000000002,95.076171874999992,1051.7524609374999     
[2019-11-19 19:10:31.587] ,6.08,95.076171874999992,1051.761484375                       
[2019-11-19 19:11:04.293] ,6.0700000000000002,95.076171874999992,1051.6993359375002     
[2019-11-19 19:11:36.909] ,6.08,94.942382812500003,1051.734921875                       
[2019-11-19 19:12:09.614] ,6.08,95.109375000000007,1051.823671875                       
[2019-11-19 19:12:42.322] ,6.08,95.088867187500003,1051.7174218749998                   
[2019-11-19 19:13:15.009] ,6.0899999999999998,95.111328124999996,1051.8151562499999     
[2019-11-19 19:13:47.628] ,6.0899999999999998,95.234375,1051.7886328125001              
[2019-11-19 19:14:20.293] ,6.08,95.088867187500003,1051.7970703124999                   
[2019-11-19 19:14:52.982] ,6.08,95.129882812499992,1051.7705078124999                   
[2019-11-19 19:15:25.668] ,6.08,95.529296875000007,1051.761484375                       
[2019-11-19 19:15:58.376] ,6.08,95.139648437499992,1051.7705078124999                   
[2019-11-19 19:16:31.062] ,6.08,94.921875,1051.761484375
[2019-11-19 19:17:03.625] ,6.08,95.158203125000007,1051.761484375                       
[2019-11-19 19:17:36.334] ,6.0700000000000002,95.199218749999996,1051.7524609374999     
[2019-11-19 19:18:08.952] ,6.08,95.261718749999992,1051.761484375                       
[2019-11-19 19:18:41.657] ,6.08,95.202148437500007,1051.7970703124999                   
[2019-11-19 19:19:14.345] ,6.0899999999999998,95.193359374999992,1051.7620703125001     
[2019-11-19 19:19:46.961] ,6.0999999999999996,95.183593749999992,1051.8773046875        
[2019-11-19 19:20:19.595] ,6.0999999999999996,95.213867187499996,1051.8242187499999     
[2019-11-19 19:20:52.211] ,6.0999999999999996,95.163085937500007,1051.7976562499999     
[2019-11-19 19:21:24.826] ,6.0999999999999996,95.204101562499996,1051.7976562499999     
[2019-11-19 19:21:57.441] ,6.0999999999999996,95.183593749999992,1051.7445703124999     
[2019-11-19 19:22:30.058] ,6.1100000000000003,95.198242187499992,1051.7891796875        
[2019-11-19 19:23:02.690] ,6.1100000000000003,95.033203124999996,1051.8513671875        
[2019-11-19 19:23:35.326] ,6.1200000000000001,95.208007812499992,1051.8073046874998     
[2019-11-19 19:24:07.946] ,6.1200000000000001,95.127929687500003,1051.8163281249999     
[2019-11-19 19:24:40.562] ,6.1200000000000001,95.166992187500003,1051.8603906250001     
[2019-11-19 19:25:13.181] ,6.1100000000000003,95.321289062499996,1051.9044531249999     
[2019-11-19 19:25:45.793] ,6.1200000000000001,95.179687499999996,1051.8694140625        
[2019-11-19 19:26:18.427] ,6.1200000000000001,95.373046875000007,1051.9666015624999     
[2019-11-19 19:26:51.042] ,6.1299999999999998,95.181640625000003,1051.9671874999998     
[2019-11-19 19:27:23.658] ,6.1299999999999998,95.1708984375,1051.9406249999998          
[2019-11-19 19:27:56.304] ,6.1200000000000001,95.168945312499992,1052.0021875           
[2019-11-19 19:28:28.955] ,6.1200000000000001,95.148437500000007,1052.0021875           
[2019-11-19 19:29:01.602] ,6.1299999999999998,95.1611328125,1051.99375                  
[2019-11-19 19:29:34.283] ,6.1200000000000001,95.135742187499996,1051.8869531249999     
[2019-11-19 19:30:06.900] ,6.1200000000000001,95.127929687500003,1052.0021875           
[2019-11-19 19:30:39.557] ,6.1200000000000001,95.135742187499996,1051.9666015624999     
[2019-11-19 19:31:12.172] ,6.1200000000000001,95.148437500000007,1052.0287499999998     
[2019-11-19 19:31:44.789] ,6.1100000000000003,95.105468749999992,1052.0106640624999     
[2019-11-19 19:32:17.404] ,6.1200000000000001,95.208007812499992,1051.9666015624999     
[2019-11-19 19:32:50.025] ,6.1200000000000001,95.269531250000003,1052.0196874999998     
[2019-11-19 19:33:22.641] ,6.1100000000000003,95.464843750000003,1051.9485156250001     
[2019-11-19 19:33:55.257] ,6.0999999999999996,95.545898437499996,1051.9660156249999     
[2019-11-19 19:34:27.873] ,6.1100000000000003,95.033203124999996,1051.9485156250001     
[2019-11-19 19:35:00.495] ,6.1100000000000003,94.930664062499996,1051.9750781249999     
[2019-11-19 19:35:33.111] ,6.1100000000000003,95.135742187499996,1051.9750781249999     
[2019-11-19 19:36:05.727] ,6.0999999999999996,95.144531249999992,1052.0457031250001     
[2019-11-19 19:36:38.342] ,6.0999999999999996,95.111328124999996,1052.0100781250001     
[2019-11-19 19:37:10.958] ,6.0899999999999998,94.925781249999996,1052.0451171875        
[2019-11-19 19:37:43.591] ,6.0899999999999998,95.100585937499992,1052.0716796874998     
[2019-11-19 19:38:16.206] ,6.08,95.109375000000007,1052.0891796875                      
[2019-11-19 19:38:48.906] ,6.0899999999999998,95.3173828125,1052.1247656249999          
[2019-11-19 19:39:21.553] ,6.08,95.076171874999992,1052.1066796875                      
[2019-11-19 19:39:54.253] ,6.08,95.086914062499996,1052.0801171875                      
[2019-11-19 19:40:26.953] ,6.0599999999999996,95.094726562500007,1052.0795312499999     
[2019-11-19 19:40:59.570] ,6.0700000000000002,94.962890625000007,1052.0885937499999     
[2019-11-19 19:41:32.183] ,6.04,95.090820312499992,1052.0433593749998                   
[2019-11-19 19:42:04.875] ,6.04,95.295898437499992,1052.016796875                       
[2019-11-19 19:42:37.577] ,6.0300000000000002,95.189453124999996,1052.0162499999998     
[2019-11-19 19:43:10.202] ,6.0300000000000002,95.281249999999992,1051.9896874999998     
[2019-11-19 19:43:42.816] ,6.0199999999999995,95.106445312499996,1052.0337500000001     
[2019-11-19 19:44:15.429] ,6.0300000000000002,95.1171875,1052.0693359374999             
[2019-11-19 19:44:48.087] ,6.0099999999999997,95.113281250000003,1052.0331640625        
[2019-11-19 19:45:20.722] ,6.0099999999999997,95.503906250000003,1052.0066015625        
[2019-11-19 19:45:53.355] ,5.9900000000000002,95.46875,1052.0325781250001               
[2019-11-19 19:46:26.026] ,5.9900000000000002,95.108398437500003,1052.0766406249999     
[2019-11-19 19:46:58.641] ,5.9900000000000002,95.098632812500003,1052.1297265625        
[2019-11-19 19:47:31.274] ,5.9900000000000002,94.872070312499996,1052.1653125000001     
[2019-11-19 19:48:03.892] ,5.9800000000000004,95.096679687499996,1052.0585156249999     
[2019-11-19 19:48:36.507] ,5.9800000000000004,95.108398437500003,1052.1206640625        
[2019-11-19 19:49:09.156] ,5.9800000000000004,95.096679687499996,1052.1647265625        
[2019-11-19 19:49:41.780] ,5.9699999999999997,95.124999999999992,1052.1291015625        
[2019-11-19 19:50:14.413] ,5.9699999999999997,95.093750000000003,1052.1556640624998     
[2019-11-19 19:50:47.029] ,5.9699999999999997,95.1025390625,1052.1466015625             
[2019-11-19 19:51:19.686] ,5.9800000000000004,95.250976562500007,1052.1912890624998     
[2019-11-19 19:51:52.302] ,5.9699999999999997,94.896484374999996,1052.1466015625        
[2019-11-19 19:52:24.942] ,5.9699999999999997,95.124999999999992,1052.1822265625        
[2019-11-19 19:52:57.577] ,5.9699999999999997,95.299804687500007,1052.1556640624998     
[2019-11-19 19:53:30.195] ,5.9800000000000004,94.727539062500003,1052.1472265625        
[2019-11-19 19:54:02.831] ,5.9599999999999999,95.123046875000003,1052.1816406249999     
[2019-11-19 19:54:35.450] ,5.9699999999999997,95.1025390625,1052.1997265625             
[2019-11-19 19:55:08.105] ,5.9500000000000001,95.099609375000007,1052.2787499999999     
[2019-11-19 19:55:40.721] ,5.9400000000000003,95.036132812500007,1052.1544921874999     
[2019-11-19 19:56:13.342] ,5.9199999999999999,95.114257812500007,1052.277578125         
[2019-11-19 19:56:45.977] ,5.9299999999999997,94.943359375000007,1052.3047265625        
[2019-11-19 19:57:18.609] ,5.9100000000000001,94.939453124999992,1052.268515625         
[2019-11-19 19:57:51.249] ,5.9100000000000001,95.114257812500007,1052.2419921875001     
[2019-11-19 19:58:23.868] ,5.9100000000000001,95.114257812500007,1052.268515625         
[2019-11-19 19:58:56.507] ,5.9000000000000003,95.110351562499992,1052.303515625         
[2019-11-19 19:59:29.146] ,5.9000000000000003,95.099609375000007,1052.2679296875001     
[2019-11-19 20:00:01.760] ,5.8899999999999996,95.179687499999996,1052.3287890624999     
[2019-11-19 20:00:34.383] ,5.8799999999999998,95.002929687499992,1052.3462890625001     
[2019-11-19 20:01:06.999] ,5.8799999999999998,95.116210937499996,1052.3462890625001     
[2019-11-19 20:01:39.615] ,5.8799999999999998,95.084960937500007,1052.3197265624999     
[2019-11-19 20:02:12.230] ,5.8600000000000003,95.132812500000003,1052.2569921875        
[2019-11-19 20:02:44.864] ,5.8600000000000003,95.060546875000007,1052.2835546875        
[2019-11-19 20:03:17.497] ,5.8600000000000003,95.079101562500003,1052.2744921875        
[2019-11-19 20:03:50.130] ,5.8499999999999996,94.893554687500003,1052.2654687500001     
